Participant ID,Search Bar Shape,Search Button Design,Background Color,Session Duration
15532,Rectangle,Star,Original,3039
15533,Rectangle,Star,Light Pink,2447
15534,Rectangle,Original,Original,3294
15535,Rectangle,Original,Light Pink,4267
15536,Rectangle,Original,Light Pink,3956
15537,Original,Star,Original,3927
15538,Rectangle,Star,Light Pink,2580
15539,Original,Star,Light Pink,2404
15540,Original,Star,Light Pink,2853
15541,Original,Original,Light Pink,2560
15542,Original,Original,Light Pink,2596
15543,Original,Star,Light Pink,3009
15544,Original,Original,Original,3404
15545,Original,Original,Original,3139
15546,Rectangle,Star,Original,3663
15547,Original,Star,Light Pink,2016
15548,Rectangle,Original,Original,3456
15549,Rectangle,Original,Light Pink,3245
15550,Rectangle,Original,Original,3513
15551,Original,Original,Light Pink,2628
15552,Original,Star,Original,3363
15553,Original,Star,Light Pink,2811
15554,Original,Original,Original,1746
15555,Original,Original,Light Pink,3237
15556,Rectangle,Original,Original,2749
15557,Rectangle,Star,Original,3407
15558,Rectangle,Star,Original,3849
15559,Rectangle,Original,Original,3367
15560,Original,Star,Light Pink,3680
15561,Original,Original,Original,2856
15562,Original,Star,Light Pink,1703
15563,Original,Original,Light Pink,3625
15564,Original,Star,Light Pink,2613
15565,Rectangle,Original,Light Pink,2682
15566,Original,Star,Original,3547
15567,Original,Original,Original,3247
15568,Rectangle,Original,Light Pink,2971
15569,Original,Star,Light Pink,2378
15570,Original,Original,Light Pink,3787
15571,Original,Star,Original,3184
15572,Original,Star,Original,2699
15573,Original,Star,Light Pink,2734
15574,Original,Star,Original,3736
15575,Original,Original,Original,2881
15576,Original,Original,Original,3118
15577,Original,Original,Light Pink,2708
15578,Original,Star,Original,3626
15579,Rectangle,Star,Original,3290
15580,Rectangle,Star,Original,4282
15581,Original,Star,Original,3304
15582,Rectangle,Star,Light Pink,4191
15583,Rectangle,Star,Original,3319
15584,Rectangle,Star,Light Pink,3084
15585,Original,Original,Light Pink,2119
15586,Original,Star,Original,2920
15587,Original,Star,Light Pink,2687
15588,Rectangle,Star,Original,3418
15589,Original,Star,Original,3436
15590,Original,Original,Light Pink,2904
15591,Rectangle,Star,Light Pink,3391
15592,Rectangle,Original,Original,3309
15593,Original,Original,Light Pink,2513
15594,Rectangle,Original,Original,1936
15595,Original,Star,Original,1720
15596,Original,Star,Original,3512
15597,Rectangle,Original,Light Pink,3697
15598,Rectangle,Star,Original,3895
15599,Original,Original,Original,4009
15600,Original,Original,Original,3211
15601,Rectangle,Star,Original,3801
15602,Original,Original,Light Pink,2856
15603,Original,Star,Original,3335
15604,Rectangle,Original,Light Pink,2849
15605,Rectangle,Original,Original,3380
15606,Original,Star,Light Pink,3016
15607,Original,Original,Original,3947
15608,Rectangle,Original,Light Pink,4414
15609,Rectangle,Original,Light Pink,3978
15610,Rectangle,Star,Light Pink,3805
15611,Original,Original,Light Pink,2760
15612,Original,Star,Original,2296
15613,Rectangle,Star,Light Pink,4061
15614,Original,Original,Original,2265
15615,Original,Star,Light Pink,2963
15616,Rectangle,Original,Light Pink,3144
15617,Rectangle,Star,Light Pink,3318
15618,Rectangle,Star,Original,3768
15619,Original,Original,Light Pink,3034
15620,Original,Star,Light Pink,3269
15621,Rectangle,Original,Light Pink,2913
15622,Rectangle,Original,Light Pink,3297
15623,Original,Original,Original,3246
15624,Rectangle,Star,Original,3833
15625,Rectangle,Star,Light Pink,3420
15626,Original,Star,Original,2762
15627,Rectangle,Star,Light Pink,3587
15628,Rectangle,Star,Original,3342
15629,Rectangle,Star,Light Pink,3161
15630,Original,Star,Original,4098
15631,Rectangle,Star,Light Pink,3275
15632,Original,Original,Original,2327
15633,Original,Original,Light Pink,2873
15634,Rectangle,Original,Original,3191
15635,Rectangle,Star,Light Pink,2970
15636,Rectangle,Original,Original,2790
15637,Rectangle,Original,Original,2594
15638,Original,Star,Original,2252
15639,Rectangle,Original,Original,2926
15640,Rectangle,Original,Original,3036
15641,Original,Original,Original,3209
15642,Rectangle,Star,Light Pink,2998
15643,Rectangle,Original,Light Pink,3137
15644,Rectangle,Original,Light Pink,3383
15645,Rectangle,Original,Original,2983
15646,Rectangle,Star,Original,3078
15647,Rectangle,Original,Original,3016
15648,Original,Star,Original,2990
15649,Original,Star,Light Pink,2644
15650,Rectangle,Original,Light Pink,3983
15651,Rectangle,Star,Light Pink,3648
15652,Rectangle,Star,Original,2636
15653,Rectangle,Original,Original,4040
15654,Original,Star,Light Pink,3672
15655,Rectangle,Star,Original,3796
15656,Rectangle,Original,Light Pink,3136
15657,Original,Star,Original,3029
15658,Original,Original,Light Pink,3557
15659,Rectangle,Star,Light Pink,3781
15660,Rectangle,Original,Original,3559
15661,Rectangle,Star,Original,4430
15662,Rectangle,Star,Light Pink,2828
15663,Original,Original,Light Pink,2663
15664,Rectangle,Original,Original,3411
15665,Rectangle,Original,Original,3066
15666,Rectangle,Original,Light Pink,3139
15667,Rectangle,Original,Light Pink,3755
15668,Rectangle,Original,Original,3302
15669,Original,Original,Light Pink,2912
15670,Rectangle,Original,Original,2855
15671,Rectangle,Star,Original,3644
15672,Rectangle,Star,Light Pink,3696
15673,Rectangle,Star,Light Pink,3055
15674,Rectangle,Original,Light Pink,2803
15675,Original,Star,Original,2545
15676,Original,Original,Original,3329
15677,Original,Original,Light Pink,3579
15678,Rectangle,Original,Original,2876
15679,Rectangle,Original,Light Pink,2773
15680,Rectangle,Original,Light Pink,3326
15681,Rectangle,Star,Light Pink,2782
15682,Rectangle,Star,Original,3165
15683,Rectangle,Star,Original,3718
15684,Original,Original,Original,3032
15685,Rectangle,Original,Light Pink,3833
15686,Original,Star,Original,3198
15687,Rectangle,Star,Original,3186
15688,Original,Original,Original,3977
15689,Original,Original,Light Pink,3168
15690,Rectangle,Original,Original,3297
15691,Original,Star,Original,3348
15692,Original,Star,Light Pink,3077
15693,Original,Original,Original,2413
15694,Original,Star,Original,3201
15695,Original,Star,Light Pink,2915
15696,Rectangle,Star,Original,3395
15697,Rectangle,Star,Original,3278
15698,Original,Star,Original,3403
15699,Rectangle,Star,Original,3198
15700,Rectangle,Original,Light Pink,2366
15701,Rectangle,Original,Original,3753
15702,Rectangle,Original,Light Pink,3787
15703,Original,Original,Original,3418
15704,Original,Original,Light Pink,2397
15705,Rectangle,Star,Original,3849
15706,Rectangle,Star,Light Pink,3653
15707,Rectangle,Original,Light Pink,3832
15708,Original,Original,Original,3273
15709,Rectangle,Star,Light Pink,3094
15710,Original,Original,Original,2633
15711,Rectangle,Original,Light Pink,2819
15712,Rectangle,Star,Light Pink,4576
15713,Rectangle,Star,Original,3561
15714,Rectangle,Original,Light Pink,3151
15715,Rectangle,Star,Light Pink,3645
15716,Original,Original,Original,2800
15717,Original,Original,Light Pink,3793
15718,Original,Star,Light Pink,3627
15719,Rectangle,Original,Light Pink,3119
15720,Rectangle,Original,Light Pink,3968
15721,Original,Star,Original,3190
15722,Rectangle,Original,Light Pink,3426
15723,Original,Original,Original,3252
15724,Rectangle,Original,Light Pink,3065
15725,Rectangle,Original,Original,3591
15726,Rectangle,Star,Original,3384
15727,Rectangle,Original,Light Pink,2432
15728,Rectangle,Original,Light Pink,3287
15729,Original,Original,Original,2714
15730,Original,Star,Light Pink,2598
15731,Original,Original,Light Pink,3506
15732,Rectangle,Star,Light Pink,2903
15733,Rectangle,Star,Light Pink,3709
15734,Rectangle,Star,Light Pink,3149
15735,Rectangle,Original,Original,3152
15736,Rectangle,Original,Light Pink,3460
15737,Rectangle,Star,Light Pink,4145
15738,Original,Original,Original,2982
15739,Original,Star,Light Pink,2828
15740,Original,Original,Light Pink,2949
15741,Original,Original,Original,3690
15742,Rectangle,Star,Original,4758
15743,Rectangle,Original,Original,2366
15744,Rectangle,Original,Light Pink,2880
15745,Original,Original,Original,3110
15746,Original,Original,Original,2194
15747,Rectangle,Original,Light Pink,2054
15748,Rectangle,Original,Original,3118
15749,Rectangle,Star,Original,3145
15750,Rectangle,Original,Light Pink,3863
15751,Rectangle,Original,Light Pink,2841
15752,Original,Star,Light Pink,2861
15753,Rectangle,Original,Original,3002
15754,Original,Star,Light Pink,3899
15755,Rectangle,Star,Original,3606
15756,Original,Original,Original,3466
15757,Original,Original,Original,3449
15758,Rectangle,Original,Original,3302
15759,Original,Original,Original,2855
15760,Rectangle,Star,Original,2656
15761,Original,Original,Original,2988
15762,Rectangle,Star,Original,3094
15763,Original,Original,Light Pink,2950
15764,Rectangle,Star,Original,4112
15765,Rectangle,Star,Light Pink,2626
15766,Rectangle,Star,Light Pink,3200
15767,Rectangle,Original,Original,3812
15768,Rectangle,Star,Light Pink,3462
15769,Original,Original,Light Pink,2099
15770,Original,Star,Original,3411
15771,Rectangle,Original,Light Pink,3058
15772,Rectangle,Original,Light Pink,3304
15773,Original,Original,Original,2067
15774,Rectangle,Star,Original,3539
15775,Original,Star,Original,3645
15776,Rectangle,Star,Light Pink,3638
15777,Rectangle,Star,Light Pink,3958
15778,Original,Star,Light Pink,2795
15779,Original,Star,Original,3545
15780,Original,Original,Original,2724
15781,Original,Star,Light Pink,3114
15782,Rectangle,Star,Light Pink,3762
15783,Rectangle,Star,Original,3306
15784,Rectangle,Star,Light Pink,2999
15785,Original,Star,Original,3286
15786,Rectangle,Original,Original,2033
15787,Original,Star,Original,3736
15788,Rectangle,Original,Original,3197
15789,Rectangle,Original,Original,2854
15790,Rectangle,Original,Original,3297
15791,Original,Original,Original,3576
15792,Rectangle,Original,Original,3513
15793,Rectangle,Original,Original,2991
15794,Rectangle,Original,Original,2950
15795,Original,Original,Original,2779
15796,Original,Star,Original,3437
15797,Original,Original,Light Pink,2500
15798,Rectangle,Star,Original,3372
15799,Rectangle,Star,Light Pink,2954
15800,Rectangle,Star,Light Pink,4157
15801,Rectangle,Star,Original,3199
15802,Rectangle,Star,Light Pink,3144
15803,Rectangle,Star,Light Pink,3221
15804,Original,Star,Original,2756
15805,Original,Original,Original,2936
15806,Original,Original,Original,3605
15807,Rectangle,Star,Original,3558
15808,Rectangle,Star,Original,3458
15809,Original,Original,Light Pink,2475
15810,Original,Original,Light Pink,3400
15811,Rectangle,Original,Light Pink,3609
15812,Rectangle,Star,Light Pink,2688
15813,Rectangle,Star,Light Pink,3426
15814,Original,Original,Light Pink,3420
15815,Original,Original,Original,1809
15816,Rectangle,Star,Light Pink,3556
15817,Rectangle,Star,Light Pink,4415
15818,Original,Original,Light Pink,2933
15819,Original,Star,Light Pink,3678
15820,Rectangle,Star,Original,3555
15821,Rectangle,Original,Light Pink,3185
15822,Original,Original,Original,3084
15823,Rectangle,Original,Light Pink,2878
15824,Rectangle,Original,Original,3934
15825,Rectangle,Original,Original,3611
15826,Rectangle,Original,Original,3462
15827,Original,Original,Original,2529
15828,Original,Star,Original,3325
15829,Original,Original,Original,2284
15830,Original,Original,Original,3220
15831,Original,Star,Light Pink,2530
15832,Rectangle,Star,Light Pink,2310
15833,Original,Original,Original,2671
15834,Original,Star,Light Pink,4045
15835,Original,Original,Original,2483
15836,Rectangle,Original,Original,3205
15837,Rectangle,Star,Light Pink,3186
15838,Original,Original,Original,3088
15839,Original,Original,Original,3550
15840,Original,Original,Light Pink,2374
15841,Original,Star,Original,4198
15842,Rectangle,Star,Original,3022
15843,Original,Star,Original,2975
15844,Original,Star,Original,3136
15845,Rectangle,Original,Light Pink,2741
15846,Rectangle,Star,Original,3130
15847,Rectangle,Original,Original,3402
15848,Original,Star,Original,2355
15849,Rectangle,Original,Light Pink,2649
15850,Original,Original,Light Pink,3151
15851,Rectangle,Original,Original,3997
15852,Rectangle,Original,Original,2495
15853,Rectangle,Original,Original,4530
15854,Rectangle,Original,Light Pink,3753
15855,Rectangle,Star,Original,3519
15856,Original,Original,Original,3228
15857,Rectangle,Original,Original,3109
15858,Original,Star,Original,2245
15859,Rectangle,Star,Original,3249
15860,Original,Star,Original,2902
15861,Rectangle,Star,Light Pink,3484
15862,Rectangle,Original,Original,3390
15863,Original,Original,Original,2990
15864,Rectangle,Original,Light Pink,3258
15865,Original,Original,Light Pink,3268
15866,Original,Star,Original,3215
15867,Rectangle,Original,Light Pink,2820
15868,Original,Star,Light Pink,4302
15869,Original,Star,Original,3582
15870,Rectangle,Star,Light Pink,4106
15871,Original,Original,Original,2674
15872,Original,Original,Original,3392
15873,Rectangle,Star,Light Pink,3723
15874,Rectangle,Star,Original,3468
15875,Original,Star,Original,4272
15876,Original,Star,Original,2966
15877,Original,Star,Light Pink,3015
15878,Original,Star,Original,2784
15879,Rectangle,Original,Original,3441
15880,Original,Original,Light Pink,2786
15881,Rectangle,Star,Original,4401
15882,Original,Original,Light Pink,3445
15883,Rectangle,Star,Original,3171
15884,Rectangle,Original,Original,2966
15885,Rectangle,Star,Original,3682
15886,Rectangle,Star,Light Pink,3294
15887,Rectangle,Star,Light Pink,3432
15888,Rectangle,Original,Original,2671
15889,Original,Original,Light Pink,3419
15890,Rectangle,Star,Light Pink,2942
15891,Rectangle,Original,Original,1696
15892,Original,Original,Light Pink,3431
15893,Original,Original,Original,2841
15894,Rectangle,Original,Light Pink,3859
15895,Rectangle,Star,Original,3788
15896,Original,Star,Light Pink,3013
15897,Rectangle,Original,Light Pink,2701
15898,Original,Star,Light Pink,3850
15899,Rectangle,Star,Original,3690
15900,Original,Original,Light Pink,2900
15901,Rectangle,Star,Original,3630
15902,Rectangle,Star,Original,4244
15903,Original,Original,Light Pink,2526
15904,Original,Original,Light Pink,2471
15905,Original,Original,Original,3316
15906,Original,Star,Original,3089
15907,Rectangle,Star,Light Pink,3999
15908,Original,Original,Light Pink,3114
15909,Rectangle,Original,Original,3582
15910,Rectangle,Original,Light Pink,2887
15911,Rectangle,Star,Original,3406
15912,Rectangle,Original,Light Pink,3137
15913,Original,Original,Light Pink,2822
15914,Rectangle,Original,Light Pink,3472
15915,Original,Original,Light Pink,3644
15916,Rectangle,Original,Light Pink,3129
15917,Original,Star,Original,3188
15918,Rectangle,Star,Original,4608
15919,Rectangle,Original,Light Pink,3356
15920,Original,Star,Light Pink,3829
15921,Rectangle,Star,Light Pink,3390
15922,Original,Star,Original,3054
15923,Original,Star,Original,3763
15924,Original,Original,Light Pink,2936
15925,Original,Star,Light Pink,2850
15926,Original,Original,Original,3217
15927,Original,Original,Light Pink,2503
15928,Rectangle,Star,Original,3363
15929,Original,Star,Original,3195
15930,Original,Original,Light Pink,3304
15931,Rectangle,Star,Original,2668
15932,Original,Original,Original,3186
15933,Rectangle,Star,Original,3274
15934,Rectangle,Original,Light Pink,2922
15935,Original,Original,Light Pink,3135
15936,Rectangle,Original,Original,3641
15937,Rectangle,Star,Original,3874
15938,Original,Original,Light Pink,2113
15939,Original,Star,Original,3029
15940,Rectangle,Original,Light Pink,3740
15941,Rectangle,Star,Light Pink,3603
15942,Original,Original,Original,3554
15943,Original,Star,Original,2945
15944,Rectangle,Star,Light Pink,3407
15945,Rectangle,Original,Light Pink,3604
15946,Rectangle,Original,Original,3272
15947,Rectangle,Original,Original,3441
15948,Original,Original,Light Pink,3200
15949,Rectangle,Original,Original,2271
15950,Original,Star,Original,3241
15951,Original,Star,Light Pink,3252
15952,Original,Original,Light Pink,3397
15953,Original,Star,Original,3218
15954,Rectangle,Original,Original,3190
